__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,26400
pfcp_session_modification,0.0,0.24166787,0.8,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9778208,0.0,0.0,0.0,0.0,0.0,0.0,-0.023604557,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985549,0.997114,0.0,0.0,0.0,0.0,-0.0685075,-0.9781874,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,70453
benign,0.0,0.0016926597,0.0,22.032787,0.0,0.0,0.0,0.0,0.0,0.0,-0.8700124,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041886955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364839,-0.87033856,0.0,0.0,0.0,0.0,0.0,0.80782706,22.366667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,3323
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,32131
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76636
bruteForce,1.0,0.0,0.0,-0.6984127,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888889,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,47190
pfcp_session_establishment,0.0,0.14412852,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.082015,0.0,0.0,0.0,0.0,0.0,0.0,-0.015652824,0.0,0.0,0.0,0.0,0.9973924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0824207,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38624
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,43829
pfcp_session_deletion,0.0,0.068779655,0.0,-0.7704918,33.46408,88.9,1.0,210.59622,0.0,0.0,0.21806283,0.0,0.0,0.40498418,0.0,0.0,0.0,-0.008240412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98444974,0.9724551,0.013157895,0.0,-34.335182,0.21463871,0.0,0.0,0.0,0.0,0.0,0.80752677,2.3833334,15.4830675,withoutSlowloris/preprocessing/datasets/client_3.csv,36339
pfcp_session_deletion,0.0,0.6682375,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6895585,0.0,0.0,0.0,0.0,0.0,0.0,-0.20239924,0.0,0.9973753,0.99868596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-5.963352,0.0,0.0,0.0,0.0,1.0,5.6999426,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,79262
pfcp_session_deletion,0.0,0.14358118,0.9,0.032786883,0.0,0.0,0.0,0.0,0.0,0.0,-1.0091232,0.0,0.0,0.0,0.0,0.0,0.0,-0.015603342,0.0,0.0,-0.99869454,0.9973924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0095015,0.0,0.0,0.0,0.0,0.0,0.8068261,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,28889
bruteForce,0.0,0.1674925,0.0,-0.8888889,2.4494898,1.0,1.0,0.0,8.485281,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.383779,-0.5,0.0,0.0,0.0,0.0,-0.45454547,0.0032258064,-1.0793651,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,48894
bruteForce,0.0,0.50247747,1.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,42064
pfcp_session_establishment,0.0,4.6397243,0.0,2.3770492,0.0,0.0,0.0,0.0,0.0,0.0,0.72979176,0.0,0.0,0.0,0.0,0.0,0.0,-0.08381502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195,0.975,0.0,0.0,0.8265858,0.73006535,0.0,0.0,0.0,0.0,0.0,0.109498546,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38859
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,69550
pfcp_session_modification,0.0,0.23381564,0.4,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9804726,0.0,0.0,0.0,0.0,0.0,0.0,-0.023021687,0.0,0.0,0.0,0.0,0.0,0.0,-0.99856526,0.9971347,0.0,0.0,0.0,0.0,-0.0685075,-0.9808402,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,56906
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,33632
benign,0.0,19.784113,0.0,21.52381,0.0,0.0,0.0,0.0,0.0,0.0,2.6980994,0.0,0.0,0.0,0.0,0.0,0.0,-0.65722847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974571,0.34457928,0.0,0.0,0.0,0.0,1.0,25.529032,21.333334,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,16429
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,54581
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,37635
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76492
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41539
pfcp_session_establishment,0.0,0.14596966,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1185296,0.0,0.0,0.0,0.0,0.0,0.0,-0.015818585,0.0,0.0,0.0,0.0,0.9973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1189489,0.0,0.0,0.0,0.0,0.0,0.8068261,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38273
pfcp_session_deletion,0.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,75664
benign,0.0,-0.14541596,0.0,-0.23076923,119.26872,3.4240282,0.0,55.23231,141.027,-0.0013321727,2.7222998,1.4947368,63.582455,0.6955141,0.5017544,17.501755,0.03629764,0.1637671,2.7027223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573,-2.437841,5.481895,0.011235955,0.0,0.03629764,0.0,0.0,0.72805506,-0.16216215,11.4272785,withoutSlowloris/preprocessing/datasets/client_2.csv,6479
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,38199
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,52123
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,71179
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,38049
benign,0.0,-0.32853237,0.0,3.0576923,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38783413,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,2.1486487,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,4942
pfcp_session_modification,0.0,0.25669348,0.8,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.901364,0.0,0.0,0.0,0.0,0.0,0.0,-0.024694907,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985337,0.99707174,0.0,0.0,0.0,0.0,-0.0685075,-0.9017019,0.0,0.0,0.0,0.0,0.0,0.80752677,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,60117
pfcp_session_deletion,0.0,0.67046744,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8715544,0.0,0.0,0.0,0.0,0.0,0.0,-0.20258294,0.0,0.9973684,0.9986825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5804489,-6.366878,0.0,0.0,0.0,0.0,1.0,5.6976476,-0.7027027,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,73943
pfcp_session_modification,0.0,0.23237886,1.2,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0501752,0.0,0.0,0.0,0.0,0.0,0.0,-0.022914056,0.0,0.0,0.0,0.0,0.0,0.9971388,0.99856734,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0505689,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,58655
pfcp_session_modification,0.0,0.2490242,0.7,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.965778,0.0,0.0,0.0,0.0,0.0,0.0,-0.024142394,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985444,0.997093,0.0,0.0,0.0,0.0,-0.0685075,-0.96614003,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,68255
bruteForce,0.0,0.0,0.0,-0.1904762,2.4494898,0.0,0.0,0.0,8.485281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,0.0,0.0,0.0,0.0,0.0,-0.45454547,0.0,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,30556
pfcp_session_modification,0.0,0.2412639,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-0.9989757,0.0,0.0,0.0,0.0,0.0,0.0,-0.023574756,0.0,0.0,0.0,0.0,0.0,0.997114,0.9985549,0.0,0.0,0.0,0.0,0.0,-0.72041047,-0.9993502,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,60486
pfcp_session_establishment,0.0,0.1458782,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1158373,0.0,0.0,0.0,0.0,0.0,0.0,-0.015810354,0.0,0.0,0.0,0.0,0.9973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1162556,0.0,0.0,0.0,0.0,0.0,0.80672604,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38159
ddos_tcp_ddos,0.0,-0.23376343,0.0,-0.23076923,29.388136,0.0,0.0,0.0,49.82057,-0.2173913,0.24407247,1.0,6040.3335,0.0,0.6666667,0.0,3.3333333,0.61711365,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,-2.8901067,1.1947768,0.0,0.5,0.0,0.0,0.0,-0.02983362,-0.16216215,2.291288,withoutSlowloris/preprocessing/datasets/client_2.csv,31695
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36994
benign,0.0,-0.30262086,0.0,0.0,110.83363,0.36160713,0.0,3.4211142,111.13821,-0.022794846,1.2824609,1.4741379,312.43103,0.3858308,0.1724138,86.0,0.24691358,2.807528,1.2592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.22630064,2.6060724,0.0,0.0,0.24691358,0.0,0.0,-0.017211704,0.0,0.5516773,withoutSlowloris/preprocessing/datasets/client_2.csv,5826
pfcp_session_establishment,0.0,0.1467928,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0854938,0.0,0.0,0.0,0.0,0.0,0.0,-0.015892593,0.0,0.0,0.0,0.0,0.9973856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0859008,0.0,0.0,0.0,0.0,0.0,0.807727,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38770
benign,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14101744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,4081
bruteForce,0.0,0.1674925,0.0,-0.1904762,2.4494898,1.0,1.0,0.0,8.485281,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,-0.5,0.0,0.0,0.0,0.0,-0.45454547,0.0032258064,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,30182
bruteForce,1.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,41052
bruteForce,1.0,0.0,0.0,-0.6984127,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888889,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,45791
ddos_tcp_ddos,1.0,-0.2906248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.34354293,0.75,9060.5,0.0,0.0,0.0,5.0,1.3386619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-4.058724,0.0,0.0,0.0,0.0,0.0,-0.032128513,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,46235
bruteForce,1.0,0.0,0.0,-0.6984127,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888889,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,44509
benign,1.0,0.052155454,0.0,0.1904762,215.7266,0.36064214,0.0,1.1337812,2.005489,0.00010103016,2.2799006,1.9999279,0.0,0.309947,3.6072433e-05,3.6072433e-05,0.0,5.8226943,0.07538022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.83423,0.3096891,0.10582473,0.0,6.2289124e-05,0.0,0.0,32.251614,0.0,10.164917,withoutSlowloris/preprocessing/datasets/client_1.csv,11103
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.43250442,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,29277
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,51204
pfcp_session_establishment,0.0,4.6647744,0.0,2.3770492,0.0,0.0,0.0,0.0,0.0,0.0,0.71685874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0838806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195,0.975,0.0,0.0,0.8265858,0.7171275,0.0,0.0,0.0,0.0,0.0,0.11089981,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,40665
pfcp_session_deletion,0.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,66727
pfcp_session_modification,0.0,0.24207182,0.6,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.9221414,0.0,0.0,0.0,0.0,0.0,0.0,-0.023634335,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985549,0.997114,0.0,0.0,0.0,0.0,-0.0685075,-0.9224871,0.0,0.0,0.0,0.0,0.0,0.807727,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,55221
benign,1.0,-0.32853237,0.0,-0.23076923,2.5,0.0,0.0,0.0,0.0,-0.33333334,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.0,0.0,3.3333333,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,4101
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,59047
pfcp_session_modification,0.0,0.6978374,0.0,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.22433887,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025734993,0.22442298,0.0,0.0,0.0,0.0,-1.4545455,-0.18876989,0.033333335,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,64730
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,69617
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41532
benign,0.0,5.66969,0.3,22.983606,0.0,0.0,0.0,0.0,0.0,0.0,0.5860687,0.0,0.0,0.0,0.0,0.0,0.0,-0.08622818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692445,0.5862884,0.0,0.0,0.0,0.0,0.0,0.48103294,23.333334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,14368
pfcp_session_deletion,0.0,-0.32853237,0.0,-0.6923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,75306
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,26999
